============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-7.4.4, pluggy-1.5.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/runner/work/llm-remediation-thesis-final/llm-remediation-thesis-final/applications/airflow
configfile: pyproject.toml
plugins: anyio-4.4.0, asyncio-0.23.8, time-machine-2.14.1
asyncio: mode=Mode.STRICT
collecting ... collected 294 items

tests/core/test_airflow_module.py::test_lazy_load_py_versions[PY36-True] PASSED [  0%]
tests/core/test_airflow_module.py::test_lazy_load_py_versions[PY37-True] PASSED [  0%]
tests/core/test_airflow_module.py::test_lazy_load_py_versions[PY38-True] PASSED [  1%]
tests/core/test_airflow_module.py::test_lazy_load_py_versions[PY39-True] PASSED [  1%]
tests/core/test_airflow_module.py::test_lazy_load_py_versions[PY310-True] PASSED [  1%]
tests/core/test_airflow_module.py::test_lazy_load_py_versions[PY311-True] PASSED [  2%]
tests/core/test_airflow_module.py::test_lazy_load_py_versions[PY312-True] PASSED [  2%]
tests/core/test_airflow_module.py::test_wrong_py_version[PY35] PASSED    [  2%]
tests/core/test_airflow_module.py::test_wrong_py_version[PY313] PASSED   [  3%]
tests/core/test_airflow_module.py::test_deprecated_exception PASSED      [  3%]
tests/core/test_configuration.py::TestConf::test_airflow_home_default PASSED [  3%]
tests/core/test_configuration.py::TestConf::test_airflow_home_override PASSED [  4%]
tests/core/test_configuration.py::TestConf::test_airflow_config_default PASSED [  4%]
tests/core/test_configuration.py::TestConf::test_airflow_config_override PASSED [  4%]
tests/core/test_configuration.py::TestConf::test_case_sensitivity PASSED [  5%]
tests/core/test_configuration.py::TestConf::test_set_and_get_with_upper_case PASSED [  5%]
tests/core/test_configuration.py::TestConf::test_config_as_dict PASSED   [  5%]
tests/core/test_configuration.py::TestConf::test_env_var_config PASSED   [  6%]
tests/core/test_configuration.py::TestConf::test_conf_as_dict PASSED     [  6%]
tests/core/test_configuration.py::TestConf::test_conf_as_dict_source PASSED [  6%]
tests/core/test_configuration.py::TestConf::test_conf_as_dict_sensitive PASSED [  7%]
tests/core/test_configuration.py::TestConf::test_conf_as_dict_raw PASSED [  7%]
tests/core/test_configuration.py::TestConf::test_conf_as_dict_exclude_env PASSED [  7%]
tests/core/test_configuration.py::TestConf::test_command_precedence PASSED [  8%]
tests/core/test_configuration.py::TestConf::test_can_read_dot_section PASSED [  8%]
tests/core/test_configuration.py::TestConf::test_config_from_secret_backend PASSED [  8%]
tests/core/test_configuration.py::TestConf::test_hidding_of_sensitive_config_values PASSED [  9%]
tests/core/test_configuration.py::TestConf::test_config_raise_exception_from_secret_backend_connection_error PASSED [  9%]
tests/core/test_configuration.py::TestConf::test_getboolean PASSED       [  9%]
tests/core/test_configuration.py::TestConf::test_getint PASSED           [ 10%]
tests/core/test_configuration.py::TestConf::test_getfloat PASSED         [ 10%]
tests/core/test_configuration.py::TestConf::test_getlist PASSED          [ 10%]
tests/core/test_configuration.py::TestConf::test_getjson[dict] PASSED    [ 11%]
tests/core/test_configuration.py::TestConf::test_getjson[list] PASSED    [ 11%]
tests/core/test_configuration.py::TestConf::test_getjson[str] PASSED     [ 11%]
tests/core/test_configuration.py::TestConf::test_getjson[num] PASSED     [ 12%]
tests/core/test_configuration.py::TestConf::test_getjson[empty] PASSED   [ 12%]
tests/core/test_configuration.py::TestConf::test_getjson_empty_with_fallback PASSED [ 12%]
tests/core/test_configuration.py::TestConf::test_getjson_fallback[dict] PASSED [ 13%]
tests/core/test_configuration.py::TestConf::test_getjson_fallback[str] PASSED [ 13%]
tests/core/test_configuration.py::TestConf::test_getjson_fallback[None] PASSED [ 13%]
tests/core/test_configuration.py::TestConf::test_has_option PASSED       [ 14%]
tests/core/test_configuration.py::TestConf::test_remove_option PASSED    [ 14%]
tests/core/test_configuration.py::TestConf::test_getsection PASSED       [ 14%]
tests/core/test_configuration.py::TestConf::test_get_section_should_respect_cmd_env_variable PASSED [ 15%]
tests/core/test_configuration.py::TestConf::test_kubernetes_environment_variables_section PASSED [ 15%]
tests/core/test_configuration.py::TestConf::test_config_value_types[string_value-int] PASSED [ 15%]
tests/core/test_configuration.py::TestConf::test_config_value_types[only_bool_value-bool] PASSED [ 16%]
tests/core/test_configuration.py::TestConf::test_config_value_types[only_float_value-float] PASSED [ 16%]
tests/core/test_configuration.py::TestConf::test_config_value_types[only_integer_value-int] PASSED [ 17%]
tests/core/test_configuration.py::TestConf::test_config_value_types[only_string_value-str] PASSED [ 17%]
tests/core/test_configuration.py::TestConf::test_auth_backends_adds_session PASSED [ 17%]
tests/core/test_configuration.py::TestConf::test_command_from_env PASSED [ 18%]
tests/core/test_configuration.py::TestConf::test_as_dict_display_sensitivewith_command_from_env[True-OK] PASSED [ 18%]
tests/core/test_configuration.py::TestConf::test_as_dict_display_sensitivewith_command_from_env[False-< hidden >] PASSED [ 18%]
tests/core/test_configuration.py::TestConf::test_parameterized_config_gen PASSED [ 19%]
tests/core/test_configuration.py::TestConf::test_config_use_original_when_original_and_fallback_are_present PASSED [ 19%]
tests/core/test_configuration.py::TestConf::test_config_throw_error_when_original_and_fallback_is_absent PASSED [ 19%]
tests/core/test_configuration.py::TestConf::test_config_override_original_when_non_empty_envvar_is_provided PASSED [ 20%]
tests/core/test_configuration.py::TestConf::test_config_override_original_when_empty_envvar_is_provided PASSED [ 20%]
tests/core/test_configuration.py::TestConf::test_write_should_respect_env_variable PASSED [ 20%]
tests/core/test_configuration.py::TestConf::test_write_with_only_defaults_should_not_respect_env_variable PASSED [ 21%]
tests/core/test_configuration.py::TestConf::test_run_command PASSED      [ 21%]
tests/core/test_configuration.py::TestConf::test_confirm_unittest_mod PASSED [ 21%]
tests/core/test_configuration.py::TestConf::test_enum_default_task_weight_rule_from_conf PASSED [ 22%]
tests/core/test_configuration.py::TestConf::test_enum_logging_levels PASSED [ 22%]
tests/core/test_configuration.py::TestConf::test_as_dict_works_without_sensitive_cmds PASSED [ 22%]
tests/core/test_configuration.py::TestConf::test_as_dict_respects_sensitive_cmds PASSED [ 23%]
tests/core/test_configuration.py::TestConf::test_as_dict_respects_sensitive_cmds_from_env PASSED [ 23%]
tests/core/test_configuration.py::TestConf::test_gettimedelta PASSED     [ 23%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_options PASSED [ 24%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_options_with_new_section PASSED [ 24%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_options_cmd PASSED [ 24%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_values_from_conf PASSED [ 25%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_env_vars_upgraded_and_removed[old0-new0] PASSED [ 25%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_env_vars_upgraded_and_removed[old1-new1] PASSED [ 25%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_values_from_environ[conf_dict0] PASSED [ 26%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_values_from_environ[conf_dict1] PASSED [ 26%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_sections[old_config] PASSED [ 26%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_sections[old_config_old_env] PASSED [ 27%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_sections[old_env] PASSED [ 27%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_sections[new_config_old_env] PASSED [ 27%]
tests/core/test_configuration.py::TestDeprecatedConf::test_deprecated_funcs PASSED [ 28%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_config[True] PASSED [ 28%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_config[False] PASSED [ 28%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_both_env_and_config[True] PASSED [ 29%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_both_env_and_config[False] PASSED [ 29%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_both_env_and_config_exclude_env[True] PASSED [ 29%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_both_env_and_config_exclude_env[False] PASSED [ 30%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_env[True] PASSED [ 30%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_env[False] PASSED [ 30%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_both_conf_and_env_are_empty[True] PASSED [ 31%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_both_conf_and_env_are_empty[False] PASSED [ 31%]
